year,month,day,hour,PM2.5,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,DateTime,Date
2016,2,19,5,16,2,30,800,50,-0.1,1021.2,-12.4,0,NE,0.9,19/02/16 5:00,19/02/16
2016,2,21,11,94,35,66,2300,23,1.1,1024.2,-13.8,0,SE,1.4,21/02/16 11:00,21/02/16
2016,2,22,5,126,25,71,2400,4,-4,1020.5,-6.6,0,NE,0.1,22/02/16 5:00,22/02/16
2016,2,23,23,9,6,24,400,59,-3.4,1034.7,-19.8,0,ENE,1.4,23/02/16 23:00,23/02/16
2016,2,24,5,37,19,61,1200,13,-6.4,1033.1,-16.7,0,ENE,2.1,24/02/16 5:00,24/02/16
2016,2,25,11,20,7,37,800,43,4.2,1029.2,-16.2,0,ESE,1.1,25/02/16 11:00,25/02/16
2016,2,26,1,6,4,11,300,70,2.1,1028.3,-18,0,WNW,2.7,26/02/16 1:00,26/02/16
2016,2,27,8,17,8,34,600,42,0.5,1021.6,-12.2,0,NE,1.5,27/02/16 8:00,27/02/16
2016,2,28,12,15,4,9,400,77,4.9,1024.9,-15.1,0,NNW,4,28/02/16 12:00,28/02/16
2016,2,29,19,59,21,41,900,51,2,1025.8,-16,0,SW,3.1,29/02/16 19:00,29/02/16
2016,3,1,8,136,29,65,2800,7,-1.7,1022.6,-9.6,0,ENE,1.1,01/03/16 8:00,01/03/16
2016,3,2,13,196,44,100,2700,48,16.2,1011.6,-7.5,0,E,1.1,02/03/16 13:00,02/03/16
2016,3,3,3,275,54,109,4600,8,4.4,1007.6,-3.2,0,SE,0.2,03/03/16 3:00,03/03/16
2016,3,4,3,366,77,100,5200,3,4.7,1012.4,0.5,0,E,0.3,04/03/16 3:00,04/03/16
2016,3,5,18,60,3,16,300,78,10.5,1014.3,-16.8,0,NW,2.9,05/03/16 18:00,05/03/16
2016,3,6,19,134,60,86,2400,9,7.1,1011.4,-5.9,0,NNE,0.9,06/03/16 19:00,06/03/16
2016,3,7,7,23,11,36,800,37,5.7,1016.4,-15,0,NNW,2.5,07/03/16 7:00,07/03/16
2016,3,10,23,13,8,28,500,57,3.2,1024.5,-18.3,0,NW,1.4,10/03/16 23:00,10/03/16
2016,3,12,1,57,32,57,1000,35,3.7,1016,-16.1,0,SSW,2.2,12/03/16 1:00,12/03/16
2016,3,13,7,12,14,27,600,60,3.3,1021.1,-16.4,0,NW,2.9,13/03/16 7:00,13/03/16
2016,3,17,23,355,29,122,3600,2,8.5,1005.8,3.7,0,SW,0.1,17/03/16 23:00,17/03/16
2016,3,18,11,266,22,43,1800,92,17.6,1008.5,-1.6,0,NNE,2.4,18/03/16 11:00,18/03/16
2016,3,19,18,49,7,30,600,80,13.6,1017.1,-4.1,0,SSE,0.9,19/03/16 18:00,19/03/16
2016,3,20,7,79,6,53,1600,3,3,1023.1,-2.3,0,SW,0.2,20/03/16 7:00,20/03/16
2016,3,21,22,148,27,76,1200,55,12.8,1014.8,0.2,0,E,0.3,21/03/16 22:00,21/03/16
2016,3,22,20,51,11,39,1000,53,12.7,1019.5,-2,0,SW,3.2,22/03/16 20:00,22/03/16
2016,3,25,15,9,2,7,300,110,13.8,1022.2,-12.4,0,WNW,2.5,25/03/16 15:00,25/03/16
2016,3,26,21,7,8,28,300,68,16.1,1017.9,-10.6,0,WNW,2.4,26/03/16 21:00,26/03/16
2016,3,27,7,20,15,51,500,27,11.6,1016.8,-12,0,N,0.9,27/03/16 7:00,27/03/16
2016,3,28,4,64,22,75,800,,10,1008.5,-5.6,0,NW,0.4,28/03/16 4:00,28/03/16
2016,3,29,2,3,8,9,200,81,13.9,1012.7,-6.4,0,NNW,2.5,29/03/16 2:00,29/03/16
2016,3,30,17,44,26,27,900,113,21.6,1008.4,-4.5,0,S,2.5,30/03/16 17:00,30/03/16
2016,3,31,7,120,33,73,1400,2,8.9,1005.9,1.5,0,NNE,1.4,31/03/16 7:00,31/03/16
2016,4,1,9,63,14,10,300,72,18.1,1003.7,-0.2,0,NW,5.5,01/04/16 9:00,01/04/16
2016,4,2,16,6,8,9,200,97,17.5,1014.3,-12.3,0,WNW,5.5,02/04/16 16:00,02/04/16
2016,4,3,18,28,2,17,300,100,16.9,1012.8,-9.1,0,SSW,4.2,03/04/16 18:00,03/04/16
2016,4,4,17,82,14,17,500,144,20.6,1004.5,1.4,0,SW,4.5,04/04/16 17:00,04/04/16
2016,4,6,21,247,22,62,2100,46,16.3,1003.1,9,0,NNE,0.5,06/04/16 21:00,06/04/16
2016,4,7,11,24,2,12,400,85,21,1008.7,-6.7,0,NW,2.8,07/04/16 11:00,07/04/16
2016,4,12,14,105,15,37,500,76,15.3,1001.9,6.6,0,W,1,12/04/16 14:00,12/04/16
2016,4,13,22,20,2,24,200,93,21.2,1004.1,-9.4,0,NW,2.8,13/04/16 22:00,13/04/16
2016,4,14,18,31,5,23,500,128,21,1009.2,-0.9,0,S,3.6,14/04/16 18:00,14/04/16
2016,4,15,11,56,33,54,1500,41,16.8,1008.6,-0.9,0,S,1.7,15/04/16 11:00,15/04/16
2016,4,16,6,24,4,31,300,23,12.9,1004.7,9.2,0,NNE,1.6,16/04/16 6:00,16/04/16
2016,4,17,23,13,2,10,300,80,12.9,1008.1,-0.7,0,WNW,2.2,17/04/16 23:00,17/04/16
2016,4,18,6,13,4,29,300,43,10.4,1008.1,-3,0,NW,2.5,18/04/16 6:00,18/04/16
2016,4,19,5,54,8,69,600,2,9.2,1012.9,2.1,0,ESE,2.5,19/04/16 5:00,19/04/16
2016,4,22,5,38,2,17,200,85,17.5,1003.4,-12.3,0,WNW,4.1,22/04/16 5:00,22/04/16
2016,4,23,11,12,2,13,200,84,18.3,1011.7,-11.6,0,NE,2.3,23/04/16 11:00,23/04/16
2016,4,24,19,134,37,29,1400,175,23.9,1002.4,10.9,0,SSW,3.8,24/04/16 19:00,24/04/16
2016,4,25,21,90,11,38,1000,122,18.3,1011,9.9,0,SE,4.1,25/04/16 21:00,25/04/16
2016,4,26,6,62,44,43,2100,46,14.1,1012.8,2.9,0,E,1.7,26/04/16 6:00,26/04/16
2016,4,28,4,124,2,48,1000,22,11.3,1009.7,10,0,ENE,0.9,28/04/16 4:00,28/04/16
2016,4,29,9,77,32,47,1900,41,16,1007,5.9,0,NE,1.5,29/04/16 9:00,29/04/16
2016,4,30,4,216,3,90,1700,2,13.6,998.9,12,0,ENE,1,30/04/16 4:00,30/04/16
2016,5,1,1,175,12,23,1300,136,19.3,997.8,14.3,0,ENE,2,01/05/16 1:00,01/05/16
2016,5,2,3,35,4,7,200,98,21.7,1000.3,7.5,0,NNW,4.4,02/05/16 3:00,02/05/16
2016,5,3,16,15,2,15,200,110,26.1,993.8,-10.8,0,NW,5.7,03/05/16 16:00,03/05/16
2016,5,4,23,34,9,94,1100,2,20.2,1003.1,1.6,0,ENE,1.3,04/05/16 23:00,04/05/16
2016,5,5,15,56,17,29,1000,142,23.6,998.3,6.8,0,SE,3,05/05/16 15:00,05/05/16
2016,5,6,11,41,2,9,200,95,20.3,1008.2,-1.5,0,WNW,5.2,06/05/16 11:00,06/05/16
2016,5,8,14,59,19,11,600,156,26.6,1006.3,8.1,0,S,3.1,08/05/16 14:00,08/05/16
2016,5,9,3,32,5,17,500,67,15.6,1007.3,8.6,0,ESE,0.8,09/05/16 3:00,09/05/16
2016,5,11,12,176,18,19,1100,155,23.9,996.9,14.3,0,SSW,3.2,11/05/16 12:00,11/05/16
2016,5,12,15,9,2,9,200,93,20.7,1009.7,-1.2,0,NW,3.5,12/05/16 15:00,12/05/16
2016,5,13,13,24,6,15,300,120,23.7,1015.9,0.7,0,SW,4,13/05/16 13:00,13/05/16
2016,5,14,3,38,4,19,400,88,16,1014.3,6.4,0,WSW,4.3,14/05/16 3:00,14/05/16
2016,5,15,16,23,2,11,100,99,23.5,1007.2,-4.7,0,NNW,2.3,15/05/16 16:00,15/05/16
2016,5,16,11,32,3,56,700,42,27.5,1005.1,3.2,0,WSW,2.3,16/05/16 11:00,16/05/16
2016,5,17,1,39,10,36,400,75,22.7,1002.7,5.1,0,W,1.5,17/05/16 1:00,17/05/16
2016,5,18,2,47,5,20,400,96,23,1006.7,10.8,0,SW,4,18/05/16 2:00,18/05/16
2016,5,20,16,86,25,24,1000,275,28.5,1010.5,7.7,0,SE,2.8,20/05/16 16:00,20/05/16
2016,5,21,6,96,20,55,900,34,15.7,1014.9,11.5,0,NE,0.7,21/05/16 6:00,21/05/16
2016,5,22,18,37,8,16,500,220,28.1,1009.4,4.4,0,SSW,2.5,22/05/16 18:00,22/05/16
2016,5,23,1,46,15,24,700,144,24.1,1008.8,6.8,0,SSW,1.6,23/05/16 1:00,23/05/16
2016,5,24,0,7,3,30,300,37,13.2,1003.4,7.8,0,NE,0.8,24/05/16 0:00,24/05/16
2016,5,25,6,8,5,20,300,78,19.1,1001.8,6.6,0,NW,3.7,25/05/16 6:00,25/05/16
2016,5,26,15,10,4,6,200,133,29.4,1004.6,0.9,0,WNW,2.1,26/05/16 15:00,26/05/16
2016,5,27,18,53,16,17,600,191,26.6,1003.2,7.6,0,SW,4.4,27/05/16 18:00,27/05/16
2016,5,28,18,41,17,14,600,203,28,998.9,8.8,0,SW,4.2,28/05/16 18:00,28/05/16
2016,5,30,14,95,18,38,1100,253,32.4,997.4,13.1,0,WSW,2,30/05/16 14:00,30/05/16
2016,5,31,10,35,15,26,800,57,24.8,1006.5,4.5,0,ESE,2.3,31/05/16 10:00,31/05/16
2016,6,1,15,40,6,25,500,165,29.6,1006.8,5.6,0,SSE,1.6,01/06/16 15:00,01/06/16
2016,6,2,7,51,11,71,900,5,20.8,1007.6,7.4,0,NNE,1.1,02/06/16 7:00,02/06/16
2016,6,3,0,50,21,45,1400,105,24.6,1003.2,6.3,0,S,1.3,03/06/16 0:00,03/06/16
2016,6,4,10,104,22,37,1100,116,27.9,1002.1,14.2,0,NNE,1.3,04/06/16 10:00,04/06/16
2016,6,5,4,54,8,23,600,70,19.4,1006.3,14.2,0,E,1.2,05/06/16 4:00,05/06/16
2016,6,6,16,122,11,17,1100,279,30.2,1002.5,15.1,0,S,2.1,06/06/16 16:00,06/06/16
2016,6,7,0,39,2,15,700,138,19.4,1007.8,18.1,6.9,ENE,2.6,07/06/16 0:00,07/06/16
2016,6,8,5,100,2,21,1200,43,19.3,1005,17.6,0,ENE,1.5,08/06/16 5:00,08/06/16
2016,6,9,9,162,10,43,1400,57,25.6,1003.5,17.3,0,E,1.2,09/06/16 9:00,09/06/16
2016,6,10,13,111,5,21,900,238,29.5,997.7,20.1,0,S,2.1,10/06/16 13:00,10/06/16
2016,6,11,20,17,2,28,300,117,27.5,1003.2,11.1,0,SW,1.4,11/06/16 20:00,11/06/16
2016,6,14,19,23,2,21,600,76,18,997.2,16.2,0.2,NNE,1.6,14/06/16 19:00,14/06/16
2016,6,15,23,14,2,38,500,69,21.5,998.2,14.6,0,NNE,1,15/06/16 23:00,15/06/16
2016,6,17,12,10,2,11,400,111,30.6,994.4,13.4,0,NE,2.6,17/06/16 12:00,17/06/16
2016,6,18,23,71,4,36,900,132,27.1,1001.7,16.7,0,SSW,1.6,18/06/16 23:00,18/06/16
2016,6,19,21,44,5,41,600,130,31.5,998.8,14.2,0,S,1.5,19/06/16 21:00,19/06/16
2016,6,20,17,53,5,20,700,247,32.4,996,19.3,0,SSW,1.9,20/06/16 17:00,20/06/16
2016,6,21,8,105,2,33,1300,53,26.1,998.8,22.2,0,NNE,1.3,21/06/16 8:00,21/06/16
2016,6,22,11,49,3,28,800,123,29,998.6,19.6,0,E,1.2,22/06/16 11:00,22/06/16
2016,6,24,8,11,2,28,300,41,27.1,1003.3,6.5,0,NNW,1.7,24/06/16 8:00,24/06/16
2016,6,25,14,20,2,10,200,112,37,1001.3,7.9,0,WNW,2.3,25/06/16 14:00,25/06/16
2016,6,26,13,45,6,27,500,249,36,1000.4,10.9,0,SSW,3.4,26/06/16 13:00,26/06/16
2016,6,27,5,57,12,27,600,115,26.8,998.3,12.8,0,SSE,1.2,27/06/16 5:00,27/06/16
2016,6,28,17,96,2,26,900,90,22.1,1000.9,18.5,0,W,1.2,28/06/16 17:00,28/06/16
2016,6,29,19,125,2,24,900,135,25.5,999,21.8,1.4,ENE,1.5,29/06/16 19:00,29/06/16
2016,6,30,22,87,2,24,900,167,26.9,999.2,22.3,0,ESE,0.5,30/06/16 22:00,30/06/16
2016,7,1,7,15,2,36,400,25,24.6,1000.9,13.5,0,N,2.6,01/07/16 7:00,01/07/16
2016,7,2,12,46,4,20,700,198,31.5,1000.7,17.4,0,WSW,1.8,02/07/16 12:00,02/07/16
2016,7,3,6,65,4,72,1000,2,24.4,1002.1,18.8,0,E,1.2,03/07/16 6:00,03/07/16
2016,7,4,20,109,6,25,1000,212,28.5,1003.9,19.2,0,SE,3.1,04/07/16 20:00,04/07/16
2016,7,5,15,79,5,12,700,258,31.7,1005.3,17.2,0,SE,1.9,05/07/16 15:00,05/07/16
2016,7,6,16,48,4,,500,211,33.7,1006.3,15.2,0,SE,2.5,06/07/16 16:00,06/07/16
2016,7,7,22,85,10,35,1000,167,29.1,1005.6,18.5,0,S,2.6,07/07/16 22:00,07/07/16
2016,7,8,17,117,7,20,1100,239,32.7,1001.2,20.6,0,S,2.1,08/07/16 17:00,08/07/16
2016,7,9,14,98,6,19,800,228,34.7,999.1,21.7,0,SW,2.8,09/07/16 14:00,09/07/16
2016,7,10,18,81,10,19,800,216,34.9,995.8,19.7,0,SSW,2.9,10/07/16 18:00,10/07/16
2016,7,11,23,57,6,28,400,122,32.5,994.3,21.4,0,SW,3.2,11/07/16 23:00,11/07/16
2016,7,12,9,36,2,26,600,59,27,995.8,23.3,0,NW,2.4,12/07/16 9:00,12/07/16
2016,7,13,8,24,2,50,600,22,27.8,1001.1,20.9,0,NE,1.5,13/07/16 8:00,13/07/16
2016,7,14,10,43,10,93,1200,46,31.6,1003.2,15.5,0,NNE,1.4,14/07/16 10:00,14/07/16
2016,7,15,14,40,2,35,600,80,22.5,999.5,19.1,0,E,1.9,15/07/16 14:00,15/07/16
2016,7,16,15,49,2,32,700,98,25.7,999,17.4,0,NW,1.4,16/07/16 15:00,16/07/16
2016,7,18,17,104,2,39,1000,163,26.1,1002.7,22.4,2.9,W,1.4,18/07/16 17:00,18/07/16
2016,7,19,6,153,2,33,1100,55,24.1,1002.8,22.4,0,ENE,0.5,19/07/16 6:00,19/07/16
2016,7,20,16,3,2,13,400,65,21.9,994.7,21.2,16.4,ENE,4.1,20/07/16 16:00,20/07/16
2016,7,21,14,30,2,13,700,41,24.7,997.1,23.5,2.3,NNE,1.7,21/07/16 14:00,21/07/16
2016,7,22,23,116,2,21,1000,95,28.2,997,24.2,0,SSE,1,22/07/16 23:00,22/07/16
2016,7,23,0,129,2,24,900,79,27.7,997.1,24.3,0,SSW,0.9,23/07/16 0:00,23/07/16
2016,7,24,9,46,2,28,700,45,28,1000.9,24,0,E,1,24/07/16 9:00,24/07/16
2016,7,27,14,65,2,40,900,325,34.7,996.1,24,0,SSE,2,27/07/16 14:00,27/07/16
2016,7,28,9,30,2,41,600,64,26.9,998.1,20.5,0,E,1.4,28/07/16 9:00,28/07/16
2016,7,29,22,110,2,36,1600,187,29.5,1002.4,25.9,0,ESE,1.5,29/07/16 22:00,29/07/16
2016,7,31,15,32,2,39,800,110,27,1004.1,22.2,0,ENE,2.4,31/07/16 15:00,31/07/16
2016,8,3,11,54,2,23,800,177,32.8,1006.2,23.7,0,NNE,1.3,03/08/16 11:00,03/08/16
2016,8,4,17,117,2,30,1500,271,32.6,1004.1,24.4,0,SE,2.8,04/08/16 17:00,04/08/16
2016,8,5,13,51,2,16,600,160,32.3,1005.4,22.4,0,ESE,1.9,05/08/16 13:00,05/08/16
2016,8,6,8,137,3,73,1100,2,28.6,1002.9,26,0,E,1.1,06/08/16 8:00,06/08/16
2016,8,7,0,18,2,12,500,116,25.2,1001.5,22.5,1.3,WSW,1.4,07/08/16 0:00,07/08/16
2016,8,8,22,37,3,36,1400,153,28.4,1005.3,18.8,0,SSW,1.5,08/08/16 22:00,08/08/16
2016,8,9,4,29,2,93,900,2,21.9,1004.8,18.9,0,ENE,0.5,09/08/16 4:00,09/08/16
2016,8,11,17,100,5,20,1100,188,33.8,1001.3,26,0,SSW,2.5,11/08/16 17:00,11/08/16
2016,8,13,2,28,2,62,700,2,24.7,1001,22.9,0,NNE,0.6,13/08/16 2:00,13/08/16
2016,8,14,4,12,2,52,400,,24.4,1001.5,15.9,0,NE,1.2,14/08/16 4:00,14/08/16
2016,8,15,1,41,2,106,800,2,28,1002.6,22.5,0,E,1.3,15/08/16 1:00,15/08/16
2016,8,16,20,27,2,27,500,118,28.9,999.6,20.4,0,SSW,2.1,16/08/16 20:00,16/08/16
2016,8,17,18,83,2,86,1100,34,25.5,998.8,22.6,0,NE,1.3,17/08/16 18:00,17/08/16
2016,8,18,1,113,2,66,1000,22,24.2,998.9,23.2,0.1,ENE,0.9,18/08/16 1:00,18/08/16
2016,8,19,3,23,2,49,1500,8,24.3,998.6,21.6,0,NNE,1.3,19/08/16 3:00,19/08/16
2016,8,20,9,80,2,63,1400,30,27.6,1006.2,22.8,0,E,1.2,20/08/16 9:00,20/08/16
2016,8,21,21,58,2,26,1100,218,29.8,1006.5,22.3,0,SE,2.4,21/08/16 21:00,21/08/16
2016,8,22,10,34,8,37,700,93,30.7,1008.7,15.9,0,WSW,1.7,22/08/16 10:00,22/08/16
2016,8,23,12,47,13,29,600,130,30.1,1002.7,17.9,0,SE,1.9,23/08/16 12:00,23/08/16
2016,8,24,11,74,4,31,300,133,28.4,1000.9,20.9,0,SW,1.2,24/08/16 11:00,24/08/16
2016,8,25,19,12,2,35,200,51,26.3,1009.7,6.3,0,NE,1.7,25/08/16 19:00,25/08/16
2016,8,26,7,3,2,38,200,20,22,1014.4,8.5,0,NW,1.2,26/08/16 7:00,26/08/16
2016,8,27,12,17,5,19,300,76,30.4,1008.4,8.2,0,NW,1.8,27/08/16 12:00,27/08/16
2016,8,28,15,14,2,17,100,115,31.9,1006.3,7.5,0,ENE,2.2,28/08/16 15:00,28/08/16
2016,8,29,12,9,4,27,300,108,30.6,1008.6,9.5,0,ESE,3,29/08/16 12:00,29/08/16
2016,8,30,22,40,2,48,1000,157,26.8,997,16.1,0,W,1.5,30/08/16 22:00,30/08/16
2016,9,1,12,6,2,7,200,89,24.9,992.3,8.4,0,NE,3.6,01/09/16 12:00,01/09/16
2016,9,2,19,3,2,17,300,30,24.9,999.9,15.2,0,ENE,2.5,02/09/16 19:00,02/09/16
2016,9,3,21,32,3,35,500,135,27.7,1004,16.3,0,S,1.4,03/09/16 21:00,03/09/16
2016,9,4,3,56,3,99,800,23,23.6,1005.6,18.3,0,SSE,1.5,04/09/16 3:00,04/09/16
2016,9,5,13,14,2,11,300,103,30.6,1005.8,12.9,0,NW,3.2,05/09/16 13:00,05/09/16
2016,9,8,3,25,2,69,600,2,17.6,1002.2,16.8,0,SW,0,08/09/16 3:00,08/09/16
2016,9,9,6,21,2,68,400,2,18.1,1004.2,14,0,NE,1.1,09/09/16 6:00,09/09/16
2016,9,10,21,21,2,52,400,86,25.6,1006.5,15,0,SE,1.2,10/09/16 21:00,10/09/16
2016,9,11,21,34,2,43,900,74,20.1,1011.9,15.9,0,E,0.8,11/09/16 21:00,11/09/16
2016,9,12,6,23,2,36,600,17,18.5,1013.5,16.1,0,N,1.6,12/09/16 6:00,12/09/16
2016,9,13,17,86,2,30,800,194,26.9,1011.8,18.2,0,S,1.8,13/09/16 17:00,13/09/16
2016,9,14,12,149,4,63,1300,112,27.15,1013,18.5,0,SW,2.8,14/09/16 12:00,14/09/16
2016,9,15,20,130,3,37,1100,170,25.4,1009.1,20.2,0,S,1.1,15/09/16 20:00,15/09/16
2016,9,16,19,143,3,45,1200,166,26.7,1008.5,13.4,0,ENE,6.9,16/09/16 19:00,16/09/16
2016,9,17,6,88,2,54,800,24,21.4,1012.5,18,0,NE,1.4,17/09/16 6:00,17/09/16
2016,9,18,23,18,2,47,400,2,15.7,1017.9,14.4,0,N,0.8,18/09/16 23:00,18/09/16
2016,9,19,11,5,2,12,200,59,21.9,1019.3,9.8,0,NNE,1.9,19/09/16 11:00,19/09/16
2016,9,20,18,16,2,31,400,117,24.4,1014.1,7.5,0,SSE,1.2,20/09/16 18:00,20/09/16
2016,9,21,12,74,8,76,900,18,19.7,1016.1,13.8,0,ENE,1.1,21/09/16 12:00,21/09/16
2016,9,22,18,124,11,69,1100,139,22.7,1008.4,16.9,0,ENE,0.8,22/09/16 18:00,22/09/16
2016,9,24,11,63,2,48,800,81,23.325,1007,17,0,NW,0.6,24/09/16 11:00,24/09/16
2016,9,25,2,237,2,,1600,11,20.975,1008,18.3,0,NE,0.9,25/09/16 2:00,25/09/16
2016,9,26,6,28,2,29,400,78,18.575,1010.25,17.8,0.7,NE,1.8,26/09/16 6:00,26/09/16
2016,9,27,16,,2,11,,,20,1017.75,2.7,0,NE,3.8,27/09/16 16:00,27/09/16
2016,9,29,8,18,2,41,500,2,12.1,1018,6.8,0,E,1.6,29/09/16 8:00,29/09/16
2016,9,30,3,71,2,85,700,4,11.8,1012.6,10,0,ENE,0.7,30/09/16 3:00,30/09/16
2016,10,1,3,165,2,131,1200,2,15.2,1010.9,11.8,0,ESE,1.1,01/10/16 3:00,01/10/16
2016,10,2,5,155,2,57,1000,59,14.3,1010.6,12.8,0,SE,0.4,02/10/16 5:00,02/10/16
2016,10,3,7,143,2,77,1200,2,18.2,1005.9,16.9,0,NE,0.8,03/10/16 7:00,03/10/16
2016,10,4,7,19,2,28,700,32,17,1012.9,11.7,0,ESE,2.6,04/10/16 7:00,04/10/16
2016,10,5,6,57,2,43,1300,2,14.4,1013.9,13.3,0,SE,1.3,05/10/16 6:00,05/10/16
2016,10,6,13,57,2,46,1500,8,17,1021.6,12.7,0,ESE,1.8,06/10/16 13:00,06/10/16
2016,10,7,21,44,2,61,1700,2,13.9,1014.2,11.9,0,NW,2,07/10/16 21:00,07/10/16
2016,10,8,3,3,2,13,200,63,13.2,1015.3,-2.3,0,WNW,4.7,08/10/16 3:00,08/10/16
2016,10,9,16,22,4,26,300,62,17.5,1016.3,-2.2,0,SSW,2.7,09/10/16 16:00,09/10/16
2016,10,10,14,107,20,91,1300,41,17.8,1011.7,5.7,0,SSE,1.6,10/10/16 14:00,10/10/16
2016,10,11,22,51,2,65,1000,13,13.6,1021,8.6,0,S,1.1,11/10/16 22:00,11/10/16
2016,10,12,9,60,3,69,1300,2,13.1,1023.2,8.4,0,NNE,1.2,12/10/16 9:00,12/10/16
2016,10,13,16,178,4,103,1400,92,21.3,1013.2,13,0,S,1.4,13/10/16 16:00,13/10/16
2016,10,14,3,208,2,113,1800,2,13.1,1015.4,12.5,0,NE,0.5,14/10/16 3:00,14/10/16
2016,10,16,16,75,3,30,600,91,19.4,1011.6,12.4,0,SSW,2.3,16/10/16 16:00,16/10/16
2016,10,18,17,145,5,95,2600,2,17,1013.6,13.9,0,E,1.2,18/10/16 17:00,18/10/16
2016,10,19,4,202,3,82,2200,,15.9,1012.1,14.3,0,E,0.7,19/10/16 4:00,19/10/16
2016,10,20,7,55,5,35,1100,42,15.2,1017.5,6.2,0,ESE,4.1,20/10/16 7:00,20/10/16
2016,10,21,19,45,2,62,800,2,10.4,1013.9,9.6,3.6,NNE,1.2,21/10/16 19:00,21/10/16
2016,10,22,23,20,2,47,500,2,10.175,1021.25,1.5,0,NE,1.3,22/10/16 23:00,22/10/16
2016,10,23,9,26,2,26,600,20,9.4,1021.25,2,0,NW,1.9,23/10/16 9:00,23/10/16
2016,10,24,14,92,2,88,1700,2,11.8125,1012.125,6.8,0,SE,1.9,24/10/16 14:00,24/10/16
2016,10,25,19,115,2,95,1400,2,13.975,1010.75,9.8,0,SW,2.6,25/10/16 19:00,25/10/16
2016,10,26,8,11,2,47,300,18,12.2,1019.6,-3.2,0,NE,2.2,26/10/16 8:00,26/10/16
2016,10,27,18,39,2,59,1300,2,7.6,1021,6.5,1.9,NE,2,27/10/16 18:00,27/10/16
2016,10,28,9,11,5,26,400,38,10.6,1025.9,-5,0,NW,4.2,28/10/16 9:00,28/10/16
2016,10,29,9,10,2,55,600,2,6,1030.1,-2.1,0,E,1,29/10/16 9:00,29/10/16
2016,10,30,0,45,2,73,600,2,7.8,1021.8,-3.1,0,SSW,2.3,30/10/16 0:00,30/10/16
2016,10,31,6,3,3,10,100,46,0.6,1035,-22.4,0,NNW,4.7,31/10/16 6:00,31/10/16
2016,11,1,14,58,17,41,600,49,7.4,1027.7,-8.7,0,WSW,3.3,01/11/16 14:00,01/11/16
2016,11,2,14,106,24,95,1200,32,12.1,1019.6,-2.9,0,WSW,2.5,02/11/16 14:00,02/11/16
2016,11,3,7,117,4,81,2200,2,-0.1,1016.5,-1.1,0,ENE,0.7,03/11/16 7:00,03/11/16
2016,11,4,2,238,4,,4100,2,2.6,1009.2,2,0,NE,0.1,04/11/16 2:00,04/11/16
2016,11,5,20,180,2,111,3300,5,10.5,1018.7,3.7,0,S,1.9,05/11/16 20:00,05/11/16
2016,11,6,7,52,5,50,1500,20,6.6,1024.5,-2.8,0,SSW,1.9,06/11/16 7:00,06/11/16
2016,11,7,23,13,2,47,900,18,7.1,1030.5,-9.8,0,NNW,1.7,07/11/16 23:00,07/11/16
2016,11,8,1,9,2,63,900,2,2.1,1030.4,-5.3,0,N,0.7,08/11/16 1:00,08/11/16
2016,11,9,21,214,13,109,2800,3,4.2,1020.1,1.9,0,SE,0.3,09/11/16 21:00,09/11/16
2016,11,10,7,139,5,56,1100,3,6.3,1011.5,2.2,0,SSW,1.6,10/11/16 7:00,10/11/16
2016,11,11,11,92,8,,,7,6.6,1010.7,0.1,0,ENE,1.4,11/11/16 11:00,11/11/16
2016,11,12,13,78,15,75,1400,25,12.3,1015.7,1.3,0,SSW,2.3,12/11/16 13:00,12/11/16
2016,11,13,23,178,8,95,3900,2,7.5,1012.1,5.5,0,S,0.7,13/11/16 23:00,13/11/16
2016,11,14,4,147,4,72,3200,,6.4,1013.4,4.2,0,SE,1.6,14/11/16 4:00,14/11/16
2016,11,15,16,46,26,73,1500,20,10.2,1018.9,-5,0,ESE,0.6,15/11/16 16:00,15/11/16
2016,11,16,2,113,5,,2800,2,1.7,1017.6,0.2,0,E,0.5,16/11/16 2:00,16/11/16
2016,11,17,2,183,9,107,4300,2,3,1020.8,1.2,0,NE,0.1,17/11/16 2:00,17/11/16
2016,11,18,15,244,11,110,3800,2,6.7,1008.6,5.2,0,E,1.2,18/11/16 15:00,18/11/16
2016,11,19,16,22,2,34,400,57,13.8,1014.2,-3.5,0,E,2,19/11/16 16:00,19/11/16
2016,11,20,19,20,2,35,700,21,2.2,1021.5,1,0,NNE,2.8,20/11/16 19:00,20/11/16
2016,11,21,15,3,6,14,500,68,-0.2,1028.2,-14.2,0,NNW,5.4,21/11/16 15:00,21/11/16
2016,11,22,11,7,6,10,400,62,-2.9,1036.6,-18.5,0,NNW,3,22/11/16 11:00,22/11/16
2016,11,23,7,12,13,33,500,30,-5.1,1033.1,-16.6,0,ENE,0.8,23/11/16 7:00,23/11/16
2016,11,24,23,182,29,121,3600,3,-1.2,1022.4,-8,0,NE,0.8,24/11/16 23:00,24/11/16
2016,11,25,21,306,22,115,2900,2,3,1020.5,-2.7,0,S,1.1,25/11/16 21:00,25/11/16
2016,11,26,23,341,9,140,3900,3,0.2,1016.3,-3.2,0,ESE,0.9,26/11/16 23:00,26/11/16
2016,11,27,10,10,5,17,400,62,5.7,1025.1,-13.9,0,N,2.5,27/11/16 10:00,27/11/16
2016,11,28,14,56,16,80,1400,17,8,1026.2,-8.6,0,NE,1.1,28/11/16 14:00,28/11/16
